ADDRESS,PRED
0x4ada1b9d9fe28abd9585f58cfeed2169a39e1c6b,0.38838058504475875
0xf1246624ebdacae1e3a576949e39321d0201ecb9,0.9519667525474359
0x3b2c9a92a448be45dcff2c08a0d3af4178fc14d7,0.8972436291169424
0x115b3775b13974621f98c1d0d37cce453130fc69,0.2018753120935105
0x3839acf1ee7699d1f46b1be840d8ad8317fdf757,0.07797407485766214
0x04ba88309915d0210666790b9e9c9cb400235e3a,0.10876244134987811
0x701d0ecb3ba780de7b2b36789aec4493a426010a,0.027857389138518734
0xfa45d06f58a59f2775796ea6098e780ae87640f1,0.10255410154080982
0x9f26964717f38b47bcbb450118e913d8649e8cea,0.6793466379480297
0xf83b3a823653e8351b173fa2ae083af37eabcc01,0.0797648754910244
0xcaa3a3c852442f06806170d137248bb21ddb0e1b,0.3225961176878861
0xc77673fdc4d582dc6016f72f725a5803ecce6d46,0.8379778047500654
0x9f85221d7ec0dec8c4a28e5c7038cfc4ad285a68,0.03280649702110935
0x5bffdb373bd8feba12a6ea78b6fa59e318410531,0.808179112937157
0x3274e22d86cc21778df15836833e147b1894d3e4,0.28621767927793196
0x94cca8143fa05c42804e14e290e75bf0fb26c7b8,0.12580153106922312
0x288025c2f4edba0f4c52f7d1ad7b24337f702b11,0.6928024220568676
0xdd594463a4a809eb8bdb0f15b060aa38573f6a14,0.6263639898442863
0x98ab20307fdaba1ce8b16d69d22461c6dbe85459,0.8699225732565119
0xde0020c1a0543d3ab2ecbfb83fabcb62f47309d1,0.730369622927808
0xed2fd9b1bbb02a4cfa167942f771f7cfb522a0e6,0.7974113117771516
0xf71fc92e2949ccf6a5fd369a0b402ba80bc61e02,0.28639388111988034
0x912a526852527dfb5d44c22a15b708aa493cda6b,0.18389075290412837
0x5ae899713d0a696f85b43bd90473b5268f0c1b30,0.7456024566080411
0x69777ac7c7773beb5f2b67024134e0142edfdaee,0.8006980444819187
0x136aea6a78d2014e1e5263b98dcfbbcb49f2b012,0.9806950391606598
0x28ab95385e1a576fe15c70c4850dcdc6b10a5f6d,0.4143653233731979
0x55f5429343891f0a2b2a8da63a48e82da8d9f2f6,0.3745777240769275
0x46499275b5c4d67dfa46b92d89aada3158ea392e,0.7708847015271569
0x0b45bb25990f4eceee715d5d836fe718d833bba9,0.3439874694479575
0xbeebc0c769a24f94681d05751fcda51fb780931f,0.9221421790914934
0x44c466f3c93c0890e9f3baf33265976a9096b9a3,0.8512444968061516
0x36aaf8a503b145f90f71c93f901049359b880abc,0.430414146827518
0xc340b7a2a70d7e08f25435cb97f3b25a45002e6c,0.7458536464356674
0x4754b7e3dede42d71d6c92978f25f306176ec7e9,0.7494520166029887
0x84da37133a088fbf4e21d80aec2cc260b52ea116,0.11106139145921395
0x57757e3d981446d585af0d9ae4d7df6d64647806,0.8945018485459754
0x893bd18ef97a1b7108a2e67dd5cf3e9b08ccd46e,0.5051473249989
0x18a3a09e417d9d101bd3c28d0130b28492676bec,0.8199283167855868
0x79b03ba80a7aa612543f8445f8b1b944ece36fc8,0.32364860900999953
0x7e225a2a269f7af1c884b20f2ba30e8c6573edff,0.8876127639262764
0x01076e09dcb258c16537670307f9bdced007bf37,0.39141764515947985
0xf6ea6de3b28e284eec682c4e64d43503f44228f1,0.020620898450692392
0xb1d92eeec6f9f224abd294de643c94a01cb14e51,0.8972743368908783
0x4f9e089652676b943b60a1e2e7fb04c41517252c,0.09946094325041088
0x07fda67513ec0897866098a11dc3858089d4a505,0.32292736483860657
0x65b11c333421cb55c5cba3b7bffd897265a84682,0.9410607277097888
0x9d31e30003f253563ff108bc60b16fdf2c93abb5,0.941595003998805
0x04c0cd38b8c203b14ef2b7b8d736d69b938aff71,0.5719691303608204
0x96c1646009226ad52b98185091a90e734a85c85f,0.6292004679264033
0x283266045ab2ab0793a62cadc21d55f685636ae0,0.4494766115387534
0xab10b4a7d034b4038a838dbd0dd04cc86b12e9a8,0.2973465562641032
0xc6b8e40a8ccd79d99345ffa1d84debfaeb2db3a0,0.33209125446251764
0x364a9ec91951995d6e54e7351121bd4d4cdacc7a,0.6690680869554977
0x370ceca4fc1287ed99924bba76259f6c771a6022,0.7473270388489264
0xae7f11378daba3757e9d7691be04285938be35b5,0.7857474628513316
0x98d539ae90481e921fd9fb826500f2af06337555,0.7838257799386628
0x3d9ee32b4d8c5f4232b48a4d05e9325b23fe7a61,0.09938198098771656
0x0b5f5a722ac5e8ecedf4da39a656fe5f1e76b34c,0.49453189860852986
0xa31c2232842e631ccb2d2e4110b356bab21e6020,0.0664075848163114
0xfa90ef7c88f6de7c837b52cf4cf94af660515a80,0.5485383046772608
0x7baf7ea604a2a47d8b6743706601ee80bd3e0737,0.4426998913459095
0x9c768177521c9a832b0f8567265ef02e89d0282e,0.8799500991031337
0xe412186a1865c4fe54a79e0adcb08b81233df674,0.35389671230103714
0xc7054d9500e9ee1ad7bf245bbdb5eaa112a81737,0.12472567609905374
0xe3f58867ef29560017218f0786a55279dacc1ac5,0.15013184841177915
0x643111d86acb17e6d9b09f34356d9150fe7bac26,0.7562804190831228
0x8321926c8aae281ef9d8520a772eb1d94a9ec6dd,0.6158537020499358
0x8726e46618d880da56e9004ad2a845950190822f,0.10910022260033443
0xcbc7d0ff51d37b60ba741bf566496bba53b5eea2,0.09242466999269748
0xa9e81167b02cc4a79e100e3e0af8f6cd97cc2727,0.6969497488299375
0x18913656c387613f6d0a1bff7365c335c0069e69,0.08130774623690964
0x653d63e4f2d7112a19f5eb993890a3f27b48ada5,0.8154228581045491
0x376110452c2fdaef842dbd1f64234a2045d2e40c,0.7021173826133663
0x2de14db256db2597fe3c8eed46ef5b20ba390823,0.08972180502906177
0x9eee8d846de97dd17a4c42a8230f8444baa402e0,0.09314095980348808
0x968672a4b47be63a76efebccc80dde4829db151f,0.976906786931152
0x3706c5fbe1d3f9d8e1da3c0989ecff4cb84be4c8,0.3767853798409979
0xbfa663d95f32ab88d01de891e9bde0f8ba8662ec,0.3732293041255531
0xeceb2fb4d8a93b0b19273b033abca7215062d31e,0.8065435759123525
0x73f5a9689a3c03fa96cd26723faf0393d066f6d1,0.9383036058361816
0x97812e3e10d4d0e8a09024e01c82def61c72f6c5,0.9762810425464135
0x870d11946d6e9bce0f43ee8bbc838891de86fe3b,0.7483106215537628
0x9c0790eb0f96b16ea1806e20b0d0e21a31dc93bc,0.37873439382029744
0xa1b02d8c67b0fdcf4e379855868deb470e169cfb,0.09183070236469539
0xb749a586080436e616f097f193ba9cb6a25e7ea6,0.771603977608888
0xeda29227543b2bc0d8e4a5220ef0a34868033a2d,0.557236164741089
0xfc2a0db072b5d91e22a08bebf8909b280a01785f,0.42573756906203675
0x1426fbd146942e153653863cbe633780c17268da,0.8982272973928412
0xf8d1d34956cea24718cf8687588d6fedbc6d9aa6,0.1189735326600283
0xf904c82a9528611bb7c9d296e238bfca45b9eab1,0.492772602205042
0xb3a7fbc2fa38c18ad4433ae93fe7f215fd2d057f,0.021126571872070687
0xd9366e6595ab1a5c137c605a6b90737aa8725f0f,0.46928742915424376
0xb62e762af637b49eb4870bce8fe21bfff189e495,0.0651772101682006
0xdf1064632754674acb1b804f2c65849d016eaf9d,0.12644155794271048
0xfd7f582a241e7830bdab7c1d918ef45ed3e7a012,0.12517572184156278
0x76da95534c57516625948baa9d069d5ed371b324,0.6462260960737423
0xc4798b79d22630cee83b4ecb0fd98cd5ff0fbb62,0.7411239816801148
0x85ac9e682995ebebde8ff107fbbbfe7c40992e4a,0.5817013897952165
0x0b4147d378a4c97789522befbd510998f7d3d2f9,0.9529290975050511
0xb8c2c29ee19d8307cb7255e1cd9cbde883a267d5,0.37737316793323
0x231dc6af3c66741f6cf618884b953df0e83c1a2a,0.2899978445562235
0xf904ea4b4725adadd47d689403de4e7484ecf168,0.861227145625671
0x319ae05ccc729f518303f6af4accb6a92a2f69b9,0.2291239217490636
0xf3862af14cbb4d9b781e41a3d4d74e7c2cdb73e2,0.9539580886517991
0xb093f88c567b9dc711c291349283a113fe828a0b,0.021911385196020015
0x3be9909766f2d5c3bf3e587ff4e53790ba4e40af,0.9604812501734863
0xda6d1f091b672c0f9e215eb9fa6b5a84bf2c5e11,0.052296713711564594
0x93146d9978d286ee085ba68ee1786a0b6eda64ec,0.8833202514241096
0x91dccaa260cc4616e1a6e6b693db7207c5e42937,0.5271470869045739
0xbf430a49c4d85aeed3908619d5387a1fbf8e74a9,0.9831055001969143
0xd24ff5e32de12be154b1c2ee7b731cbc45540e50,0.08232063344069088
0x4f83dbe98883bb6943f0d38d6642d5045f990090,0.5527771987132943
0xf3b06b503652a5e075d423f97056dfde0c4b066f,0.959916484906717
0xbea26de685ef828b60ca53b40ecc9bab35645fdf,0.5226358872867458
0x67acb72ea79131bb6061470413221b3584fce640,0.6268106653725573
0xe9cce4af4c55744b2732c7e42d80e8443af96a88,0.6918337152049249
0x330460cd6dbf3922a3606f8ddf19b2e9b31ae4c1,0.45545024347241775
0x15303ff0d49b2bcf48d076896093e745a8ae6658,0.6250069184823822
0x5df52e6b70f25919ad29add390efe2614f91b2c6,0.5826280256846382
0xd3e9d60e4e4de615124d5239219f32946d10151d,0.8931348502811692
0xd1a8dd23e356b9fae27df5def9ea025a602ec81e,0.05453745273462871
0x5c0e78ff0e1a554ce6789e209bea10bea99f1435,0.2853439258003857
0x81f7ef7586c7da8fdb0bb94032f3ad06ae21f644,0.9414032543950276
0xfa9f0c8bbf98950e8fac468289cb1a6f2bf2fddf,0.882458508213098
0x264f9b8ef93a860ec0412f9fa8acce5a3672b629,0.4565436177299987
0xb2af81119a4bfa7e867fd325f59cdc01ac32bc9a,0.617729945845506
0xbec26ffa12c90217943d1b2958f60a821ae6e549,0.28183355932151005
0xf2f2754e1ee227a8f7de68ada0d664b600f02112,0.1943587365292861
0xc6af895832bf156c59c8c0b59fc31179d5f7019f,0.4644244368411825
0x53010b56648a1648d88cd775d6053902ad63dc1c,0.3562851834655318
0x29df341ac5c09bcfd37f1a16d2e217d668761873,0.5819829896138546
0xceeac5154f6c28f2a823d623ed3e8b9a979ffb90,0.08617994422568513
0x13c0dabeb938c21524c59cdc40bcb6fdb3618754,0.9649069115128431
0x50ec05ade8280758e2077fcbc08d878d4aef79c3,0.9764865295900108
0xca85460d23bfb2e0079bab5aac84921d9d0762a4,0.6941984797393502
0xe44799ef334df157e0f8e2855e5ebebdbc02b299,0.535374439017238
0x225a0871fe471a294de1324213e7029a1f81978f,0.3133370639606012
0xf754eee52ae08568201c56f51ba985638edae1c4,0.8075191193128097
0xec7c5f7ae4018a21ee58cd2dd7dfe957f12bb21c,0.6810365491028016
0x34f1e87e890b5683ef7b011b16055113c7194c35,0.1693646005579935
0x3c87b4c34abdb615bd405458982e1a2076d24111,0.9027086408039656
0x0000b4b1ae5efc9541a7ac004b97fc3288bb8228,0.8160864980647056
0xd9563ed4c807a1d2f150555bc108fdb8ef9c7d14,0.9408039150260855
0x8b104344f397afc33ee55c743a0fbd7d956201cd,0.7212051182205927
0x0e842c44166d3b5aef19f2da774dbfced36ed862,0.6111468920170741
0xd70804463bb2760c3384fc87bbe779e3d91bab3a,0.4198781755648065
0x4171160db0e7e2c75a4973b7523b437c010dd9d4,0.924073913686933
0x2410d50ba4993c1fe13b3db0bcdae51b1c617d0a,0.8587426117104002
0xa627681d4e1ee152d5cd019053c362618dc3ec88,0.05431429670406562
0x9a11d1d90afb58a22c566ec63f5b3a7554970ac1,0.03583963500730696
0xc8e2806a97413b5496a1ba6050b517cc98d0efca,0.3789340995404886
0x2a40aaf3e076187b67ccce82e20da5ce27caa2a7,0.8043422641661963
0x00000583cf2c6aa7488471fbe12ac7f0dfeb1cda,0.9775306067286456
0xbd7dbab9aeb52d6c8d0e80fcebde3af4cc86204a,0.1574085532814576
0x9abc68099182f48114b4ee076bc7d3e4620dfcd5,0.5922481010450924
0xe8954c4a44cb9b0beb4039f3cd521a5e109cc131,0.3832730394984011
0xef7f2e81ea14538858d962df34eb1bfda83da395,0.9605161098583112
0x397e4787eb55edca5947626d705bbcb41a83990a,0.8352765446729945
0x317bbc1927be411cd05615d2ffdf8d320c6c4052,0.8315621306169151
0xd32aeed25d7cd00aa8d6903b31eb331ee92520f8,0.4693192965990709
0xad7575aefd4d64520c3269fd24eae1b0e13dbe7b,0.4165231122909119
0xf13e477365b0faa64130da2ff663aab20d32d929,0.2779389304920921
0x8e1343508cba64eb1ae15c17182685b4e38f37e1,0.06524798671790857
0xd76ae4419932e3ea071aeb55cd8b44f277503218,0.8574279287299521
0xc92a15cf8f3f8392e50ec44a81f29e1799ae1fc9,0.806642988947476
0x82d751c236cb6c682a54196ef6fc01021a101a1b,0.989723319820408
0xa5403cecd0f4ffd25b5b86bcf1d2b8fd5cf7474d,0.9867041003324273
0x49fb7fee3a5b2fcb055b401773b4d0322ada275b,0.5543230714905749
0x0530b049eebbb433de580f6358150574c7fb0346,0.7636076668769003
0xf26ce8a1670eb744dc77cdb5ee70b7966c172ad6,0.9358704152847794
0xcd88eb2df3b7abb971d6337f527602f8bcd62f38,0.8426544428638633
0xfbaa4b78cb2f8d138b30cd4197eaa4e98485b3aa,0.2524011397083337
0xed4855e0636265487d32257a790dc68378add575,0.45153325260389165
0x1301efb83a768a909c02c4cb1dc8b4020737a537,0.1365762268484651
0x7b3e509c78faee4c589d3d07ea0c8929aa2835e3,0.9449700067135479
0xa4a381864c03bdbd624acb190c3fd4fb00e4923d,0.6040511417618625
0x094ad38fb69f27f6eb0c515ad4a5bd4b9f9b2996,0.23406994939339348
0xe2be94b59a3a4aef2f66eb0dd73079da00315bf0,0.6682666707177396
0x67243d6c3c3bdc2f59d2f74ba1949a02973a529d,0.615765675648738
0x1ab2bbe36075bc38a9238d98218823533d6daefa,0.3609994636721837
0xa50d0e425461ccab26ef30104cdd879b90db3843,0.12128644035563643
0x6dc43be93a8b5fd37dc16f24872babc6da5e5e3e,0.6681417316809436
0xd95fb8d5043db98398b7a782ee33f76ae6066f8a,0.5199015468857174
0x0eeb15cada5996ae022d72ef5a1cf3f6a4f3a017,0.7668720239009266
0x2d0df096b42c9ff55e71e57250a47d2d0551d7fb,0.5197602310897536
0x02bef2cdebb509d33d300896dc5c76b58dbda95b,0.8451378703121694
0xa45f7bd6a5ff45d31aace6bcd3d426d9328cea01,0.5508687019989958
0xd049b3064990869c9f73bd7896271d83325d2067,0.5597192121046786
0xad66946538e4b03b1910dade713febb8b59cff60,0.8691205306051781
0x8cd6855507c78c9c6127de68970aa150d40abd20,0.4054132088881491
0x4dbea90381ceb21925eb0a9ca39d7300afb7e5e1,0.14133492388162794
0x826976d7c600d45fb8287ca1d7c76fc8eb732030,0.03820702278707219
0x871608cba092105b91e91295a1d79ffc539bfb48,0.7500345105601466
0x1db3439a222c519ab44bb1144fc28167b4fa6ee6,0.6179033603263954
0x1d5460f896521ad685ea4c3f2c679ec0b6806359,0.6999981727372391
0xa8d7bf12832f1de96db3b3f3c4f10ff05856556d,0.21870487827873253
0x1c9e5aba9bce815ed3bb7d9455931b84c56d5114,0.14364404607503437
0x8885d282b566a8bb821d29b8f493616423ed5e68,0.02425377235452429
0xe04885c3f1419c6e8495c33bdcf5f8387cd88846,0.35357580763046503
0xca55e77ec514b5bd05b3b2b56f106ba2fe593a9f,0.5881193331175404
0x8639f60e8f9b984eaf62b0bd89f62d6161e182f9,0.3943991641977377
0x4898203e852b3ed44cc3e8d37f702fd0a7bdac9a,0.4387254235832545
0xe72185a9f4ce3500d6dc7ccdcfc64cf66d823be8,0.8960755206038734
0x0a9e871cf80289e592df3c503db3dd8167fbbd07,0.35129035768283434
0x7c1b10f507a74d14700749387edb6c25d0d05f2b,0.5137096993766146
0xbdac5657edd13f47c3dd924eaa36cf1ec49672cc,0.7779799524863202
0xa8bec283abf020b10dbe80d6a2fa92beadd6253c,0.39861192667484474
0xda5b2cd0d0bb26e79fb3210233ddabdb7de131c9,0.619644966223316
0xd6ce1b43c1be34b657109e9db7f4ca43438b16fb,0.8551164345718103
0x0b2783cb60ff4ec7ca869b30b8dafd801e7224b6,0.9405302111844893
0x4bb4c1b0745ef7b4642feeccd0740dec417ca0a0,0.15413201131045717
0x193bd90b68eb1df24d9c52d78960717b5e2ec9bb,0.9180558726582645
0x37b376924ffcce0b3e74004000ead546e299e3c6,0.4922739672179474
0x85c0c09570c955f6e07522e9ad6041716cbbb7fe,0.2630795005329792
0x17a2851510ab97a006049789ccbdf090b15513aa,0.45995304111349605
0x0cb27e883e207905ad2a94f9b6ef0c7a99223c37,0.9704319237797675
0x9600e2ee6377dadad7299b120026661c336a5e6d,0.4927657321130122
0x9aa43c4c1978e4f5db3e905ca2d366455172febc,0.33217657808175804
0x7932b496c310c75a02701a9a6860d9f97bc8e150,0.6307328372303912
0xcfebb1492b7c9cc0321bd3f2bd520291199f48ed,0.2453427064026292
0x353408bc10d8cbc260d8cb4269e3a35baf35dbc8,0.08434606154649063
0x6de276840c816da748a813663dc19d043479ac09,0.13630212747243625
0xb520f068a908a1782a543aacc3847adb77a04778,0.135484922178617
0x196d6dbfd5f2103e5a8f1f632cf435e318dc79f3,0.15886463964204847
0xc635f3bf4073933f037d48cae48e630546ca2f11,0.14605062919642195
0x44bf6f5b5a5884e748fc87e10ddc4b6eb3c027c7,0.6380572499071503
0xa2bf1b0a7e079767b4701b5a1d9d5700eb42d1d1,0.18824248271116192
0xc77c0e37ca5ec76d25c853f7e8d71e6c535d8048,0.34875393765738594
0x6ef71ca9cd708883e129559f5edbfb9d9d5c6148,0.8888526417078916
0xac9ba72fb61aa7c31a95df0a8b6eba6f41ef875e,0.4744824074576149
0x377847ce1766edf877de271dd0c61332c723f6b3,0.6642065837506066
0x2536c09e5f5691498805884fa37811be3b2bddb4,0.17887347377759724
0xebfece8564acaee2d055b1a75cc41155fce8056f,0.19844323843249737
0x49608550e4b61e6de2ddff45b3361f6711319a14,0.050051243941149286
0x09a5943a6d10919571ee2c9f63380aea747eca97,0.17555636181072126
0x6fc46b64e3de0a4962d15a75129f39a9068c6f10,0.28301853225131945
0x7434672e89b055fd02deebef203738cf0802c01b,0.18347027459121187
0x1fa09e8b45cfff34b40bacdaadd3e6fee4f8e3a8,0.0969284830819145
0x16f5c51cee23edfed3dcfff92eb3d65ef0dc9c95,0.1282231536785888
0x2d8304750a8ac17dc1b9a5da1c85c0a55f12c3d3,0.46156319267207124
0x4702d39c499236a43654c54783c3f24830e247dc,0.21220704403767668
0x76adf688f4bd5b15e882428cae8df4d1d0831f87,0.36698446382711397
0xc64ed730e030bdcb66e9b5703798bb4275a5a484,0.5033489254377597
0x832f11e41ae5006d1c5698fe5506e872241846c3,0.686586932056778
0x17bf9e816fe122dd435ef10af8fd3a14f8f02501,0.048525897044276955
0xf4b27acb9a65dcb2fbfe8fb44516b09ac1f39822,0.7934221909308617
0xe294dc2cbb49472be1cf2beeff971d45859bb89c,0.6253423817010896
0xd0d8897bc14a64a79047c70117dd5362ca4c2d17,0.09012385130989446
0xe1f79c4abadd50dc683e936fb1a5ca2da2df3fdc,0.8661070516246416
0xfbbe53dc51b815c58a4192f643e72e14fc44fea9,0.9124549525211769
0x3ce99cf4c97d44f3a91e2964ca38cd499fc990eb,0.06985640065776648
0x0b386d99faacd4095cd20defa56dd24b2b9b08ab,0.2813400951842597
0x8d4f54913ba39263395b0067f953355813223699,0.8000772541972001
0x60d38778adbbeeac88f741b833cbb9877228eea0,0.7432944965759852
0x683a78ba1f6b25e29fbbc9cd1bfa29a51520de84,0.19083059896924978
0xe2b52fc1ad49b93f85c45315ecbad740f17b0e8e,0.2151623368699761
0x594bdaecc368f6cfa0baebb4c82794090a85fff0,0.37306266073555433
0x4b37bbc8cab32aade27ce8b1bb2a9e614de81e03,0.4848325254872009
0x0fa5387417ce5030a259b48f1bde2001a100d27b,0.61588967609969
0x639749b7b08aee65039c21d8a411103c6cebebf0,0.37153536677837695
0x07bf3cda34aa78d92949bbdce31520714ab5b228,0.46328402181048495
0x308fedfb88f6e85f27b85c8011ccb9b5e15bcbf7,0.7425215193710814
0xadc73eb8e4673e5fd5a9c709c4379c074991f2d3,0.04594953883278594
0xd3802dce7f7a54d59e7a64329d287624ff3f495a,0.2573882054571403
0x4cbcde1e9dafe3635c872e6d4909df952a38b290,0.7090825941668614
0x1206ec7abf2c3d22051f6ebb249f065fc6436149,0.8873027009334553
0xeade5f65f6413758b3b29b6ee4514f787aece468,0.5114438932733528
0xe2b0b10a311d5a9f4b2ebcd1448aaaf27d63a546,0.5314712155600093
0x544b199505266403ee49830b876a6baf350b937b,0.11502857111298052
0xf14e2952a6a71c342cba3d7aa4ed932151964945,0.44846411948698556
0x45a10f35befa4ab841c77860204b133118b7ccae,0.5319649211259228
0xe1b1aec67295e36803be239e55e0e3b67af4ffb4,0.24762109356203507
0x131fde92e4e88fa0746d9aba3dd4ec8aac1786a6,0.27385836633039334
0xc516ef1165b6f4f478c3a021d4333e2a1e73658a,0.3797384798425302
0x65f4424cea0593c53fe4e34d55455238bd058a6c,0.02966977382217184
0x1e55c85801a2c4f0bec57c84742a8ef3d72de57b,0.32563758227151474
0xdf01f0c6152253f45d492176c9f69ba5058b6b13,0.21721904685661375
0x48a63097e1ac123b1f5a8bbffafa4afa8192fab0,0.33094740513435633
0x22361401f457f7e90fc91ae5875e3a08f5471fc0,0.1273668891828662
0x847dbdef6b03aac8be266598928ca0d994aaa400,0.8827167351250971
0x4f4ebf556cfdc21c3424f85ff6572c77c514fcae,0.5917206044829677
0x79bf225fbfd40f78b1878a6d1eec1bb03df92aeb,0.6755202727615998
0x322df02e188966f210fc6537fc7859c637e29ca3,0.7833878138351915
0x957e05840d80a31a26df11ee2df13cc894b588bb,0.4984733549504761
0xcc42c47a373aa9e316818ed46c9420abfbc7fed8,0.0951818823256752
0x04bee613690e98a1959f236c38abaa5f2439b14a,0.5363644109821768
0x7e54a29d916d3cfa1fa0d6d81813ba46559e8848,0.5851042956604615
0xae25ad6cba120fc1497fea5b516c8e80a6b69726,0.7405306847006434
0x45e2d4636efd6b27feb227dc484e17ae5bdd8532,0.4330263553050858
0x6159d488da55c049f52812c8f0bc60e81bd8cc3e,0.13502869673965248
0xe6522178471803723d077744022a0ef3171d5323,0.28810038768275
0xe92a6b262d43e8cd2ae83f545de699f856348287,0.3658206504706624
0x0a43995a095de0a53f38d7cde95e21acc3752c6e,0.6429988965049692
0x577be3ed9a71e1c355f519bbdf5f09ba2018b1cc,0.5693627385755337
0x1a9cee6e1d21c3c09fb83a980ea54299f01920cd,0.3589747913798893
0x067b9bbbbc42d2ab9b9ab6bb62646daf7f344a76,0.9767849438171201
0x18856179b08b4c92bf5ad5c7a16e11ac8bd022aa,0.6036593229697494
0x2a3ce312571612d2ca3a05f4ab5f6abede266271,0.2424822559012746
0x0a28f0c68ff8af797b555376eec66c96a329dfea,0.10974682316799567
0xe8332043e54a2470e148f0c1ac0af188d9d46524,0.1598019564006454
0xe51ffee50b8110b0b7778312b0e6d7883354b966,0.251038573816818
0x4a396d1c6ac7d69a30d9a7f6e22fc85a8d8948c6,0.16746774579436458
0x59171b87817c5f07157066bd5284707a711229b3,0.19283568357027966
0x60203b2d05f84baf615095596c4353ff11d2a407,0.28939326531997017
0xc16c8702a1d50a92669ed0f970d6e1f7dae74c44,0.17990612338885972
0x3742f0fd8fce40411c450e74d270d4d5faaf92fd,0.8888301161338966
0xa1ab7cb5ef6a01e079ac940f87a231738106e243,0.08862907074840935
0x7e4a8391c728fed9069b2962699ab416628b19fa,0.5240211617788496
0xdd186c4cf1848b0549f0e4d2ec463c05799cd61f,0.4121888904498683
0x842b5cef406be23e59a7cf9b0f48ddd6c7d886fa,0.9727310445704342
0x03075e20dd565d51558ba301b526c271e006b2c6,0.11979812412469129
0x6c965b656c450259a6d4d95a2e68fb4319eecbc0,0.3998984870648268
0xee96703614ea707b0b99ecb55da74c04ff70f2ed,0.9600810246098614
0xae6ef687e55ccd6ec96d2bf6e67fa51819193afd,0.8581969833761006
0xcea525ee12e751379e3b0e8fe4a737e8a8d15622,0.8107306295302943
0xf93045917cf9ff9eccb2ebee591501a6381afdef,0.26274477050404105
0xd7ac4581ef4e2bb6cc3734da183b981bfd0ee2a2,0.1774698356422645
0xf82793e75675b81b50c3101b2fdd584d946e09fd,0.6652703555259424
0x19f12c947d25ff8a3b748829d8001ca09a28d46d,0.9207884693450341
0x2c0d351e5b58722676da689a4c2b7cfe68a6052e,0.5556276351536512
0x06b172c63730f0ccfb40ea35e726ebf4e930c9e3,0.5701804356805018
0x6d1a4be65723355a9f5b12c446780a5000849461,0.2843795117870785
0x458ecffd8ca06442b81c16d6e76356745ae09d44,0.7641030745280981
0x173a55e664c25986f7a2495998751a255793d1ab,0.1933028735863729
0xec4943fc91c816999b2eb31e2392af71e5ad49cd,0.3272056516761588
0x6bf1eba9740441d0a8822eda4e116a74f850d81b,0.42692770984408845
0x763305d7817605a57c110ac2ccbe26d6e8d54e6d,0.5074581711107659
0xcf7c21ded40f2df85a564207a89b3379780d9ce3,0.24756153776677864
0xfe73daa9c434ce65c54fb3b7a20b9099c40e941b,0.12254008824441946
0xd6db099ee6fcbbe47cfbe470c85c01a871b0b0b8,0.6084076415927999
0xc9dc3c79eaa2028fb1a75196fb130c7b3c4b0dca,0.29285794217545064
0x80619a4d7d747ac0868de1dbbe692f255a366066,0.57961345699416
0xb6e040c9ecaae172a89bd561c5f73e1c48d28cd9,0.16127546096871828
0xd8c1f97348da216c2ded7a3a92274f2ff5cf37b2,0.4815172998177211
0x54c375c481f95ba43e2cecd6ef30631f55518f57,0.5319376439005541
0xc949c2f384f0e0fc848a41052e7d0c467ca43d54,0.06078706608597837
0x59397293da7b9014d6f959f3e0b71a88b9e6ff06,0.33987219263004215
0x51603c7059f369ab04b16addfb7bb6c4e34b8523,0.14172638340019478
0x73d38d824fb2a24d1d888da0e582a850cb34343b,0.07210747106331239
0x607dbcc8f8a502493fad2ead62e21c8fcc2e23c5,0.9801610277421463
0xd790d1711a9dcb3970f47fd775f2f9a2f0bcc348,0.3259067680752285
0x52fa3cd7c8926cf515a454658a27d710cf447b2f,0.8036769569375422
0x7ff4f8fe1dbbba8dc27103359bf96e97a4d44114,0.25954784166848854
0x056590f16d5b314a132bbcfb1283fec5d5c6e670,0.6778726677794507
0x5e31c357d03e9528e9bf95bd16e5c1ab3f7d37d0,0.7550233026918928
0x8d855ac1c48c953d78b678dcc9b346c59a54dcc9,0.5937259657956874
0x22341fb5d92d3d801144aa5a925f401a91418a05,0.4721446647791552
0x035ebd096afa6b98372494c7f08f3402324117d3,0.4136040958643232
0x3b29236323d90e62782737eaef81a2dfdbfb95fd,0.3518909012121354
0x889cb44823b35fc53dfc3a8b58a825beb6a737b5,0.9209385613628693
0x37bc65a05b651126dac69052d21a834c1f8876c8,0.8240070196319745
0x15c6ac4cf1b5e49c44332fb0a1043ccab19db80a,0.9557263724531824
0x12e49d93588e0056bd25530c3b1e8aac68f4b70a,0.13181127901583384
0xa5e268e569091791119a5bbcebdc2e1f6d91f9b4,0.7262501256995714
0xfd9b482ee7256732a003e7c6747c53d832101f26,0.929573647684617
0x5c3a9dbcfda0dadb8585ee2ef2f9a4b074d3e625,0.18760840484234695
0xc8a69971daa3c3add85ab0d0af297515769ddffc,0.07516634201944195
